
# Surface 0 of 1 surfaces

# Curve title: "'output' u 1:2:3"

# Contour 0, label:    5e+03
 0.125898 -0.206069  600 
 0.123619 -0.207474  600 
 0.12135 -0.208812  600 
 0.119057 -0.210098  600 
 0.116706 -0.211352  600 
 0.114259 -0.212592  600 
 0.111684 -0.213835  600 
 0.108955 -0.215096  600 
 0.106052 -0.216385  600 
 0.102966 -0.217707  600 
 0.0996991 -0.219064  600 
 0.0962599 -0.22045  600 
 0.0926667 -0.221856  600 
 0.0889437 -0.223273  600 
 0.0851197 -0.224686  600 
 0.0812265 -0.226082  600 
 0.0772971 -0.227448  600 
 0.0733651 -0.22877  600 
 0.0694633 -0.230038  600 
 0.0656233 -0.231243  600 
 0.0618744 -0.232377  600 
 0.058243 -0.233436  600 
 0.0547513 -0.234415  600 
 0.0514163 -0.235313  600 
 0.0482482 -0.236129  600 
 0.045249 -0.236866  600 
 0.0424121 -0.237525  600 
 0.0397213 -0.238112  600 
 0.0371515 -0.238632  600 
 0.0346693 -0.23909  600 
 0.0322354 -0.239495  600 
 0.029807 -0.239852  600 
 0.0273405 -0.240169  600 
 0.0247952 -0.240452  600 
 0.0221358 -0.240706  600 
 0.0193352 -0.240935  600 
 0.016376 -0.241141  600 
 0.0132515 -0.241325  600 
 0.00996569 -0.241487  600 
 0.00653224 -0.241626  600 
 0.00297308 -0.24174  600 
-0.000683642 -0.241827  600 
-0.00440567 -0.241884  600 
-0.00815884 -0.241911  600 
-0.0119091 -0.241905  600 
-0.015624 -0.241867  600 
-0.0192746 -0.241797  600 
-0.0228361 -0.241696  600 
-0.0262886 -0.241565  600 


# Contour 200, label:      500
 0.234281  0.02999  500 
 0.234806  0.0257091  500 
 0.235251  0.0214261  500 
 0.235616  0.0171417  500 
 0.2359  0.0128567  500 
 0.236102  0.00857124  500 
 0.236224  0.00428565  500 
 0.236263  2.09717e-10  500 
 0.236221 -0.00428565  500 
 0.236098 -0.00857124  500 
 0.235892 -0.0128566  500 
 0.235606 -0.0171417  500 
 0.235239 -0.021426  500 
 0.234792 -0.0257091  500 
 0.234265 -0.0299899  500 
 0.23366 -0.0342671  500 
 0.232977 -0.0385386  500 
 0.232219 -0.0428014  500 
 0.231389 -0.0470516  500 
 0.230488 -0.051284  500 
 0.22952 -0.0554919  500 
 0.22849 -0.0596671  500 
 0.227404 -0.0637998  500 
 0.226268 -0.0678786  500 
 0.225088 -0.0718908  500 
 0.223873 -0.0758225  500 
 0.222631 -0.0796592  500 
 0.22137 -0.0833865  500 
 0.2201 -0.0869909  500 
 0.218828 -0.0904608  500 
 0.21756 -0.0937877  500 
 0.2163 -0.0969672  500 
 0.21505 -0.0999998  500 
 0.213807 -0.102892  500 
 0.212568 -0.105655  500 
 0.211323 -0.108309  500 
 0.210062 -0.110874  500 
 0.208773 -0.113376  500 
 0.207442 -0.115843  500 
 0.206058 -0.1183  500 
 0.20461 -0.120768  500 
 0.203093 -0.123265  500 
 0.201505 -0.125799  500 
 0.199848 -0.128372  500 
 0.19813 -0.130977  500 
 0.196359 -0.133604  500 
 0.194549 -0.136234  500 
 0.192709 -0.138851  500 
 0.190852 -0.141437  500 
 0.188982 -0.143978  500 
 0.187104 -0.146465  500 
 0.185217 -0.148895  500 
 0.183316 -0.151269  500 
 0.181394 -0.153595  500 
 0.179444 -0.155881  500 
 0.17746 -0.158136  500 
 0.175436 -0.16037  500 

# Contour 201, label: 
-2.00626e-08  0.238132  500 
 0.00428565  0.237921  500 
 0.00857124  0.237639  500 
 0.0128566  0.237286  500 
 0.0171417  0.236861  500 
 0.021426  0.236366  500 
 0.025709  0.2358  500 
 0.0299898  0.235163  500 
 0.034267  0.234457  500 
 0.0385384  0.233681  500 
 0.0428011  0.232838  500 
 0.0470511  0.23193  500 
 0.0512832  0.230958  500 
 0.0554907  0.229927  500 
 0.0596653  0.22884  500 
 0.0637973  0.227702  500 
 0.0678753  0.22652  500 
 0.0718864  0.2253  500 
 0.0758168  0.224049  500 
 0.0796521  0.222776  500 
 0.0833778  0.221489  500 
 0.0869805  0.220195  500 
 0.0904487  0.218903  500 
 0.093774  0.217618  500 
 0.0969519  0.216344  500 
 0.0999832  0.215082  500 
 0.102874  0.213829  500 
 0.105637  0.212581  500 
 0.10829  0.21133  500 
 0.110855  0.210063  500 
 0.113359  0.208769  500 
 0.115826  0.207434  500 
 0.118284  0.206046  500 
 0.120754  0.204596  500 
 0.123252  0.203077  500 
 0.125788  0.201487  500 
 0.128362  0.19983  500 
 0.130969  0.198111  500 
 0.133596  0.196341  500 
 0.136227  0.19453  500 
 0.138844  0.192692  500 
 0.14143  0.190836  500 
 0.143971  0.188968  500 
 0.146458  0.187092  500 
 0.148887  0.185207  500 
 0.151261  0.183308  500 
 0.153587  0.181389  500 
 0.155872  0.179441  500 
 0.158128  0.177459  500 
 0.160361  0.175438  500 
 0.162579  0.173377  500 
 0.164782  0.171276  500 
 0.166968  0.169141  500 
 0.169133  0.166979  500 
 0.171271  0.164794  500 
 0.173375  0.162593  500 
 0.175441  0.160377  500 
 0.177466  0.158143  500 
 0.179452  0.155888  500 
 0.181404  0.153602  500 
 0.183328  0.151276  500 
 0.185231  0.148902  500 
 0.187121  0.146472  500 
 0.189  0.143985  500 
 0.190871  0.141445  500 
 0.19273  0.13886  500 
 0.194571  0.136244  500 
 0.196382  0.133615  500 
 0.198153  0.130991  500 
 0.199872  0.128388  500 
 0.201528  0.125818  500 
 0.203116  0.123287  500 
 0.204633  0.120793  500 
 0.20608  0.118327  500 
 0.207463  0.115873  500 
 0.208794  0.113408  500 
 0.210083  0.110906  500 
 0.211344  0.108341  500 
 0.212589  0.105688  500 
 0.213829  0.102923  500 
 0.215072  0.100029  500 
 0.216323  0.0969944  500 
 0.217584  0.0938122  500 
 0.218853  0.0904823  500 
 0.220126  0.0870094  500 
 0.221397  0.083402  500 
 0.222658  0.0796718  500 
 0.2239  0.0758325  500 
 0.225116  0.0718986  500 
 0.226295  0.0678845  500 
 0.227432  0.0638041  500 
 0.228517  0.0596701  500 
 0.229546  0.055494  500 
 0.230512  0.0512854  500 
 0.231412  0.0470525  500 
 0.232241  0.042802  500 
 0.232997  0.0385389  500 
 0.233678  0.0342673  500 
 0.234281  0.02999  500 

# Contour 202, label: 
-0.268341  0.0730887  500 
-0.267322  0.0757154  500 
-0.266227  0.0783966  500 
-0.265053  0.0811482  500 
-0.263798  0.0839788  500 
-0.262462  0.086889  500 
-0.26105  0.0898716  500 
-0.259571  0.0929121  500 
-0.258034  0.0959901  500 
-0.256452  0.0990813  500 
-0.254839  0.102159  500 
-0.253206  0.105199  500 
-0.251565  0.108176  500 
-0.249925  0.111073  500 
-0.248289  0.113879  500 
-0.246658  0.116588  500 
-0.245029  0.119204  500 
-0.243395  0.121734  500 
-0.241748  0.124192  500 
-0.240077  0.126595  500 
-0.238373  0.128959  500 
-0.236626  0.131301  500 
-0.234832  0.133632  500 
-0.232987  0.135962  500 
-0.23109  0.138294  500 
-0.229144  0.140629  500 
-0.227152  0.142965  500 
-0.225119  0.145295  500 
-0.223051  0.147614  500 
-0.22095  0.149916  500 
-0.21882  0.152196  500 
-0.216664  0.15445  500 
-0.214482  0.156676  500 
-0.212276  0.158873  500 
-0.210047  0.161039  500 
-0.207798  0.163175  500 
-0.205532  0.165277  500 
-0.203252  0.167345  500 
-0.200963  0.169375  500 
-0.198668  0.171366  500 
-0.196368  0.173315  500 
-0.194062  0.175222  500 
-0.191747  0.17709  500 
-0.189415  0.178921  500 
-0.187056  0.180722  500 
-0.184659  0.1825  500 
-0.182213  0.184263  500 
-0.179709  0.186018  500 
-0.177141  0.187771  500 
-0.174508  0.189524  500 
-0.171815  0.191275  500 
-0.169074  0.193022  500 
-0.166299  0.194755  500 
-0.163509  0.196464  500 
-0.160725  0.198138  500 
-0.157963  0.199766  500 
-0.15524  0.201338  500 
-0.152564  0.202847  500 
-0.149938  0.204291  500 
-0.147355  0.205669  500 
-0.144804  0.206987  500 
-0.142267  0.208252  500 
-0.13972  0.209475  500 
-0.137138  0.210666  500 
-0.134497  0.211839  500 
-0.131772  0.213002  500 
-0.128942  0.214166  500 
-0.125992  0.215337  500 
-0.122909  0.216518  500 
-0.119688  0.217711  500 
-0.116328  0.218916  500 
-0.112831  0.220128  500 
-0.109206  0.221343  500 
-0.105462  0.222555  500 
-0.101611  0.223758  500 
-0.0976678  0.224944  500 
-0.0936453  0.226107  500 
-0.0895572  0.22724  500 
-0.0854162  0.228336  500 
-0.0812335  0.229391  500 
-0.0770191  0.230399  500 
-0.0727812  0.231357  500 
-0.0685265  0.232261  500 
-0.0642602  0.233108  500 
-0.0599861  0.233897  500 
-0.0557071  0.234625  500 
-0.0514251  0.235291  500 
-0.0471413  0.235894  500 
-0.0428565  0.236433  500 
-0.0385712  0.236906  500 
-0.0342856  0.237314  500 
-0.03  0.237655  500 
-0.0257143  0.23793  500 
-0.0214286  0.238136  500 
-0.0171429  0.238274  500 
-0.0128571  0.238343  500 
-0.00857143  0.238342  500 
-0.00428572  0.238272  500 
-2.00626e-08  0.238132  500 

# Contour 203, label: 
-0.154775 -0.200706  500 
-0.157545 -0.199109  500 
-0.160344 -0.197463  500 
-0.163155 -0.195778  500 
-0.165958 -0.194066  500 
-0.168733 -0.192338  500 
-0.171463 -0.190604  500 
-0.174133 -0.188871  500 
-0.176736 -0.187141  500 
-0.179269 -0.185412  500 
-0.181737 -0.183681  500 
-0.184148 -0.18194  500 
-0.186514 -0.18018  500 
-0.188849 -0.178393  500 
-0.191164 -0.176569  500 
-0.19347 -0.174705  500 
-0.195773 -0.172796  500 
-0.198076 -0.170842  500 
-0.200379 -0.168845  500 
-0.202677 -0.166808  500 
-0.204967 -0.164735  500 
-0.207242 -0.162628  500 
-0.209498 -0.160492  500 
-0.211732 -0.158326  500 
-0.213941 -0.156131  500 
-0.216126 -0.153907  500 
-0.218285 -0.151655  500 
-0.220418 -0.149376  500 
-0.222524 -0.147072  500 
-0.2246 -0.14475  500 
-0.226642 -0.142416  500 
-0.228645 -0.140076  500 
-0.230602 -0.137738  500 
-0.232509 -0.135406  500 
-0.234362 -0.133081  500 
-0.236161 -0.130761  500 
-0.237908 -0.128437  500 
-0.239608 -0.126097  500 
-0.241271 -0.123724  500 
-0.242907 -0.1213  500 
-0.244527 -0.118806  500 
-0.246142 -0.116225  500 
-0.247761 -0.113548  500 
-0.249387 -0.110768  500 
-0.251023 -0.107888  500 
-0.252665 -0.104919  500 
-0.254304 -0.101877  500 
-0.255931 -0.0987855  500 
-0.257532 -0.0956716  500 
-0.259093 -0.0925631  500 
-0.2606 -0.0894871  500 
-0.262042 -0.0864668  500 
-0.263409 -0.0835199  500 
-0.264695 -0.0806569  500 
-0.265898 -0.0778799  500 
-0.267017 -0.0751829  500 
-0.268058 -0.0725514  500 
-0.269026 -0.069964  500 
-0.26993 -0.0673938  500 
-0.270779 -0.0648105  500 
-0.271583 -0.0621822  500 
-0.272348 -0.0594783  500 
-0.273084 -0.0566713  500 
-0.273795 -0.0537382  500 
-0.274485 -0.0506627  500 
-0.275154 -0.0474351  500 
-0.275801 -0.0440528  500 
-0.276422 -0.0405197  500 
-0.277013 -0.036845  500 
-0.277568 -0.0330426  500 
-0.27808 -0.0291286  500 
-0.278542 -0.0251208  500 
-0.278947 -0.0210368  500 
-0.27929 -0.0168933  500 
-0.279565 -0.0127053  500 
-0.279769 -0.00848615  500 
-0.279897 -0.00424712  500 
-0.279949  1.72183e-06  500 
-0.279923  0.00425117  500 
-0.27982  0.0084921  500 
-0.279642  0.0127148  500 
-0.279391  0.0169082  500 
-0.279071  0.0210599  500 
-0.278687  0.0251553  500 
-0.278244  0.0291787  500 
-0.27775  0.033113  500 
-0.27721  0.0369412  500 
-0.27663  0.0406472  500 
-0.276018  0.0442175  500 
-0.275378  0.0476421  500 
-0.274713  0.0509162  500 
-0.274027  0.0540409  500 
-0.273318  0.0570239  500 
-0.272584  0.0598793  500 
-0.271822  0.0626275  500 
-0.271024  0.0652935  500 
-0.270184  0.0679058  500 
-0.269293  0.0704944  500 
-0.268341  0.0730887  500 

# Contour 204, label: 
 0.175436 -0.16037  500 
 0.173372 -0.162586  500 
 0.171269 -0.164788  500 
 0.169133 -0.166973  500 
 0.166968 -0.169137  500 
 0.164783 -0.171273  500 
 0.16258 -0.173375  500 
 0.160364 -0.175438  500 
 0.15813 -0.177461  500 
 0.155875 -0.179444  500 
 0.153589 -0.181393  500 
 0.151264 -0.183314  500 
 0.14889 -0.185214  500 
 0.146461 -0.187101  500 
 0.143974 -0.188978  500 
 0.141434 -0.190847  500 
 0.138848 -0.192704  500 
 0.136232 -0.194543  500 
 0.133602 -0.196354  500 
 0.130976 -0.198125  500 
 0.12837 -0.199844  500 
 0.125798 -0.201501  500 
 0.123264 -0.20309  500 
 0.120767 -0.204608  500 
 0.118298 -0.206058  500 
 0.115841 -0.207444  500 
 0.113374 -0.208778  500 
 0.110872 -0.210071  500 
 0.108307 -0.211337  500 
 0.105654 -0.212587  500 
 0.10289 -0.213834  500 
 0.0999982 -0.215085  500 
 0.0969657 -0.216345  500 
 0.0937864 -0.217617  500 
 0.0904596 -0.2189  500 
 0.0869899 -0.220189  500 
 0.0833856 -0.221479  500 
 0.0796585 -0.222763  500 
 0.0758219 -0.224032  500 
 0.0718904 -0.225277  500 
 0.0678783 -0.226492  500 
 0.0637995 -0.227668  500 
 0.0596669 -0.228799  500 
 0.0554918 -0.229878  500 
 0.0512839 -0.230901  500 
 0.0470516 -0.231864  500 
 0.0428014 -0.232763  500 
 0.0385386 -0.233596  500 
 0.0342671 -0.234361  500 
 0.0299899 -0.235056  500 
 0.0257091 -0.235681  500 
 0.021426 -0.236235  500 
 0.0171417 -0.236717  500 
 0.0128566 -0.237128  500 
 0.00857124 -0.237467  500 
 0.00428565 -0.237735  500 
-1.99563e-08 -0.237931  500 
-0.00428572 -0.238056  500 
-0.00857143 -0.238111  500 
-0.0128571 -0.238096  500 
-0.0171429 -0.238011  500 
-0.0214286 -0.237856  500 
-0.0257143 -0.237634  500 
-0.03 -0.237343  500 
-0.0342856 -0.236985  500 
-0.0385711 -0.23656  500 
-0.0428563 -0.236069  500 
-0.047141 -0.235513  500 
-0.0514245 -0.234893  500 
-0.0557059 -0.234211  500 
-0.0599838 -0.233466  500 
-0.0642559 -0.232661  500 
-0.0685189 -0.231799  500 
-0.0727685 -0.23088  500 
-0.0769987 -0.22991  500 
-0.0812019 -0.22889  500 
-0.0853688 -0.227826  500 
-0.0894885 -0.226724  500 
-0.0935487 -0.225588  500 
-0.0975358 -0.224425  500 
-0.101436 -0.223243  500 
-0.105236 -0.222047  500 
-0.108922 -0.220845  500 
-0.112483 -0.219643  500 
-0.115912 -0.218445  500 
-0.119204 -0.217256  500 
-0.122359 -0.216077  500 
-0.12538 -0.214908  500 
-0.128279 -0.213745  500 
-0.131069 -0.212583  500 
-0.133769 -0.211416  500 
-0.136401 -0.210233  500 
-0.13899 -0.209023  500 
-0.141559 -0.207777  500 
-0.144132 -0.206483  500 
-0.146729 -0.205133  500 
-0.149364 -0.203721  500 
-0.152046 -0.202245  500 
-0.154775 -0.200706  500 


# Contour 205, label:      400
 0.230246  0.0299781  400 
 0.230761  0.0257029  400 
 0.231198  0.021423  400 
 0.231557  0.0171403  400 
 0.231836  0.0128561  400 
 0.232036  0.00857101  400 
 0.232155  0.00428558  400 
 0.232194  2.03911e-10  400 
 0.232153 -0.00428558  400 
 0.232031 -0.00857101  400 
 0.231829 -0.0128561  400 
 0.231548 -0.0171403  400 
 0.231187 -0.021423  400 
 0.230747 -0.0257029  400 
 0.230231 -0.029978  400 
 0.229638 -0.0342453  400 
 0.228973 -0.0385004  400 
 0.228237 -0.0427375  400 
 0.227434 -0.0469487  400 
 0.22657 -0.0511243  400 
 0.22565 -0.0552526  400 
 0.22468 -0.05932  400 
 0.223668 -0.0633117  400 
 0.222622 -0.0672124  400 
 0.221548 -0.071007  400 
 0.220455 -0.0746819  400 
 0.219349 -0.0782257  400 
 0.218234 -0.0816309  400 
 0.217114 -0.0848944  400 
 0.21599 -0.0880182  400 
 0.21486 -0.09101  400 
 0.21372 -0.0938827  400 
 0.212564 -0.0966542  400 
 0.211383 -0.0993462  400 
 0.210167 -0.101983  400 
 0.208906 -0.10459  400 
 0.20759 -0.107192  400 
 0.206209 -0.109809  400 
 0.204758 -0.112459  400 
 0.203233 -0.115153  400 
 0.201635 -0.117893  400 
 0.199971 -0.120676  400 
 0.198249 -0.12349  400 
 0.196483 -0.126317  400 
 0.194688 -0.129136  400 
 0.192879 -0.131922  400 
 0.19107 -0.134651  400 
 0.189272 -0.137306  400 
 0.187491 -0.139871  400 
 0.185726 -0.142341  400 
 0.183971 -0.144719  400 
 0.182215 -0.147015  400 
 0.180442 -0.149246  400 
 0.178636 -0.15143  400 
 0.176782 -0.15359  400 
 0.174869 -0.155743  400 
 0.17289 -0.157901  400 

# Contour 206, label: 
-4.38138e-08  0.234078  400 
 0.00428557  0.233864  400 
 0.00857101  0.233581  400 
 0.0128561  0.233228  400 
 0.0171403  0.232806  400 
 0.021423  0.232314  400 
 0.0257029  0.231754  400 
 0.0299779  0.231125  400 
 0.0342452  0.23043  400 
 0.0385002  0.229669  400 
 0.0427372  0.228847  400 
 0.0469483  0.227966  400 
 0.0511236  0.22703  400 
 0.0552515  0.226045  400 
 0.0593184  0.225018  400 
 0.0633095  0.223954  400 
 0.0672094  0.222862  400 
 0.071003  0.221748  400 
 0.0746766  0.220619  400 
 0.0782191  0.219482  400 
 0.0816229  0.218341  400 
 0.0848848  0.217199  400 
 0.0880071  0.216055  400 
 0.0909973  0.214909  400 
 0.0938686  0.213755  400 
 0.0966389  0.212588  400 
 0.09933  0.211397  400 
 0.101966  0.210173  400 
 0.104573  0.208905  400 
 0.107175  0.207583  400 
 0.109793  0.206198  400 
 0.112444  0.204742  400 
 0.115138  0.203214  400 
 0.11788  0.201614  400 
 0.120664  0.199947  400 
 0.123479  0.198224  400 
 0.126308  0.196457  400 
 0.129127  0.194662  400 
 0.131914  0.192853  400 
 0.134644  0.191045  400 
 0.137298  0.189248  400 
 0.139863  0.187469  400 
 0.142333  0.185706  400 
 0.14471  0.183954  400 
 0.147006  0.182201  400 
 0.149235  0.180431  400 
 0.151419  0.178628  400 
 0.153579  0.176777  400 
 0.155732  0.174867  400 
 0.157891  0.172892  400 
 0.160062  0.170851  400 
 0.162245  0.168754  400 
 0.164429  0.166613  400 
 0.166602  0.164443  400 
 0.168747  0.16226  400 
 0.170849  0.16008  400 
 0.172893  0.157909  400 
 0.174874  0.155751  400 
 0.176789  0.153598  400 
 0.178645  0.151438  400 
 0.180453  0.149253  400 
 0.182227  0.147023  400 
 0.183985  0.144727  400 
 0.185742  0.142349  400 
 0.187508  0.139879  400 
 0.189291  0.137315  400 
 0.19109  0.134662  400 
 0.192899  0.131933  400 
 0.194709  0.12915  400 
 0.196504  0.126334  400 
 0.198271  0.123509  400 
 0.199992  0.120698  400 
 0.201656  0.117917  400 
 0.203253  0.115179  400 
 0.204777  0.112488  400 
 0.206228  0.10984  400 
 0.207609  0.107223  400 
 0.208925  0.104622  400 
 0.210187  0.102015  400 
 0.211403  0.0993766  400 
 0.212585  0.0966829  400 
 0.213742  0.0939092  400 
 0.214883  0.0910338  400 
 0.216014  0.0880392  400 
 0.217139  0.0849124  400 
 0.218259  0.081646  400 
 0.219375  0.078238  400 
 0.220482  0.0746917  400 
 0.221575  0.0710146  400 
 0.222648  0.0672181  400 
 0.223694  0.0633159  400 
 0.224706  0.0593229  400 
 0.225674  0.0552546  400 
 0.226594  0.0511257  400 
 0.227456  0.0469496  400 
 0.228257  0.042738  400 
 0.228992  0.0385007  400 
 0.229656  0.0342454  400 
 0.230246  0.0299781  400 

# Contour 207, label: 
-0.266391  0.0691005  400 
-0.265326  0.0717668  400 
-0.264158  0.0745719  400 
-0.262885  0.0775213  400 
-0.261515  0.0806077  400 
-0.260056  0.0838121  400 
-0.258523  0.0871056  400 
-0.256933  0.0904515  400 
-0.255305  0.0938093  400 
-0.253658  0.0971373  400 
-0.25201  0.100397  400 
-0.250376  0.103554  400 
-0.248765  0.106586  400 
-0.247184  0.109476  400 
-0.24563  0.112222  400 
-0.244097  0.114831  400 
-0.242572  0.117319  400 
-0.241041  0.11971  400 
-0.239486  0.122031  400 
-0.237891  0.124311  400 
-0.236241  0.126576  400 
-0.234527  0.128847  400 
-0.232743  0.131137  400 
-0.230889  0.133454  400 
-0.22897  0.135797  400 
-0.226995  0.13816  400 
-0.224971  0.140531  400 
-0.22291  0.142898  400 
-0.220819  0.14525  400 
-0.218703  0.147577  400 
-0.216563  0.149873  400 
-0.214401  0.152136  400 
-0.212212  0.154367  400 
-0.209995  0.156567  400 
-0.207748  0.158741  400 
-0.205472  0.16089  400 
-0.203172  0.163012  400 
-0.200854  0.165106  400 
-0.198528  0.167164  400 
-0.196204  0.169179  400 
-0.193893  0.171145  400 
-0.191599  0.173053  400 
-0.189323  0.174902  400 
-0.187061  0.176691  400 
-0.184802  0.178426  400 
-0.182529  0.180116  400 
-0.180222  0.181773  400 
-0.177861  0.183412  400 
-0.175426  0.185047  400 
-0.172903  0.186689  400 
-0.170282  0.188346  400 
-0.167564  0.190024  400 
-0.164757  0.191718  400 
-0.161874  0.193424  400 
-0.158938  0.195129  400 
-0.155973  0.196822  400 
-0.153006  0.198486  400 
-0.15006  0.200109  400 
-0.147158  0.201677  400 
-0.144314  0.203181  400 
-0.141534  0.204615  400 
-0.13882  0.205978  400 
-0.136162  0.207272  400 
-0.133546  0.208502  400 
-0.130949  0.209678  400 
-0.128346  0.210808  400 
-0.12571  0.211906  400 
-0.123012  0.21298  400 
-0.120225  0.214042  400 
-0.117328  0.2151  400 
-0.114302  0.21616  400 
-0.111135  0.217226  400 
-0.107821  0.218299  400 
-0.10436  0.219379  400 
-0.100757  0.22046  400 
-0.0970243  0.22154  400 
-0.0931739  0.22261  400 
-0.0892219  0.223664  400 
-0.085185  0.224694  400 
-0.0810792  0.225694  400 
-0.0769197  0.226657  400 
-0.0727194  0.227576  400 
-0.0684896  0.228448  400 
-0.0642391  0.229267  400 
-0.0599746  0.230031  400 
-0.0557011  0.230736  400 
-0.0514221  0.231381  400 
-0.0471399  0.231965  400 
-0.0428559  0.232486  400 
-0.0385709  0.232943  400 
-0.0342855  0.233335  400 
-0.0299999  0.233663  400 
-0.0257143  0.233924  400 
-0.0214286  0.234119  400 
-0.0171429  0.234247  400 
-0.0128571  0.234307  400 
-0.00857143  0.234299  400 
-0.00428573  0.234223  400 
-4.38138e-08  0.234078  400 

# Contour 208, label: 
-0.152561 -0.19786  400 
-0.155572 -0.196171  400 
-0.158573 -0.19446  400 
-0.161533 -0.192744  400 
-0.164427 -0.191036  400 
-0.167234 -0.189347  400 
-0.169939 -0.187682  400 
-0.172537 -0.186043  400 
-0.17503 -0.184423  400 
-0.177431 -0.182813  400 
-0.179756 -0.181198  400 
-0.182028 -0.179563  400 
-0.184271 -0.177891  400 
-0.186506 -0.17617  400 
-0.188751 -0.174389  400 
-0.191017 -0.172543  400 
-0.193309 -0.170634  400 
-0.195623 -0.168664  400 
-0.197953 -0.166642  400 
-0.200288 -0.164578  400 
-0.202616 -0.16248  400 
-0.204925 -0.160354  400 
-0.207207 -0.158204  400 
-0.209459 -0.156031  400 
-0.211679 -0.153833  400 
-0.21387 -0.151605  400 
-0.216035 -0.149345  400 
-0.218177 -0.14705  400 
-0.220299 -0.144722  400 
-0.222397 -0.142368  400 
-0.224468 -0.139997  400 
-0.226501 -0.137622  400 
-0.228488 -0.135258  400 
-0.230416 -0.132915  400 
-0.232278 -0.130604  400 
-0.234066 -0.128324  400 
-0.23578 -0.126071  400 
-0.237426 -0.12383  400 
-0.239013 -0.121579  400 
-0.240557 -0.119292  400 
-0.242075 -0.116936  400 
-0.243585 -0.114483  400 
-0.245106 -0.111906  400 
-0.246651 -0.109187  400 
-0.248228 -0.106316  400 
-0.249839 -0.103295  400 
-0.25148 -0.100138  400 
-0.253141 -0.09687  400 
-0.254807 -0.0935242  400 
-0.256459 -0.0901414  400 
-0.258077 -0.0867656  400 
-0.25964 -0.08344  400 
-0.261129 -0.0802041  400 
-0.26253 -0.0770897  400 
-0.26383 -0.0741185  400 
-0.265024 -0.0712997  400 
-0.26611 -0.0686293  400 
-0.267092 -0.0660902  400 
-0.267977 -0.0636536  400 
-0.268778 -0.0612812  400 
-0.269506 -0.0589284  400 
-0.270177 -0.0565481  400 
-0.270804 -0.0540946  400 
-0.271399 -0.0515266  400 
-0.271971 -0.0488108  400 
-0.272528 -0.0459229  400 
-0.27307 -0.0428496  400 
-0.273599 -0.0395874  400 
-0.274111 -0.0361423  400 
-0.2746 -0.0325277  400 
-0.275059 -0.0287625  400 
-0.27548 -0.0248684  400 
-0.275855 -0.0208686  400 
-0.276176 -0.0167853  400 
-0.276436 -0.0126394  400 
-0.276629 -0.00844912  400 
-0.276752 -0.00423071  400 
-0.276802  1.50952e-06  400 
-0.276778  0.00423426  400 
-0.27668  0.00845434  400 
-0.276512  0.0126476  400 
-0.276276  0.0167984  400 
-0.275978  0.0208888  400 
-0.275624  0.0248987  400 
-0.275223  0.0288064  400 
-0.274781  0.0325895  400 
-0.274306  0.0362266  400 
-0.273806  0.0396992  400 
-0.273286  0.0429939  400 
-0.27275  0.0461044  400 
-0.272199  0.0490329  400 
-0.271629  0.051792  400 
-0.271036  0.0544037  400 
-0.270412  0.0568996  400 
-0.269744  0.0593188  400 
-0.269021  0.0617047  400 
-0.268229  0.0641025  400 
-0.267356  0.0665553  400 
-0.266391  0.0691005  400 

# Contour 209, label: 
 0.17289 -0.157902  400 
 0.170847 -0.160072  400 
 0.168747 -0.162253  400 
 0.166603 -0.164436  400 
 0.164431 -0.166607  400 
 0.162247 -0.16875  400 
 0.160065 -0.170849  400 
 0.157894 -0.17289  400 
 0.155735 -0.174867  400 
 0.153583 -0.176779  400 
 0.151423 -0.178631  400 
 0.149239 -0.180435  400 
 0.147009 -0.182207  400 
 0.144714 -0.183962  400 
 0.142336 -0.185715  400 
 0.139867 -0.187479  400 
 0.137302 -0.189259  400 
 0.134648 -0.191056  400 
 0.131918 -0.192865  400 
 0.129133 -0.194674  400 
 0.126314 -0.19647  400 
 0.123487 -0.198236  400 
 0.120673 -0.199959  400 
 0.117889 -0.201625  400 
 0.115149 -0.203225  400 
 0.112455 -0.204752  400 
 0.109805 -0.206206  400 
 0.107187 -0.207591  400 
 0.104585 -0.208912  400 
 0.101978 -0.210178  400 
 0.0993417 -0.211401  400 
 0.0966499 -0.21259  400 
 0.0938788 -0.213756  400 
 0.0910065 -0.214907  400 
 0.0880151 -0.216051  400 
 0.0848917 -0.217192  400 
 0.0816287 -0.218331  400 
 0.0782239 -0.219468  400 
 0.0746804 -0.220601  400 
 0.0710059 -0.221725  400 
 0.0672116 -0.222833  400 
 0.0633111 -0.223919  400 
 0.0593195 -0.224976  400 
 0.0552523 -0.225996  400 
 0.0511241 -0.226972  400 
 0.0469486 -0.227899  400 
 0.0427374 -0.228771  400 
 0.0385004 -0.229583  400 
 0.0342452 -0.230333  400 
 0.029978 -0.231017  400 
 0.0257029 -0.231634  400 
 0.021423 -0.232182  400 
 0.0171403 -0.232661  400 
 0.0128561 -0.23307  400 
 0.00857101 -0.233409  400 
 0.00428557 -0.233678  400 
-4.37353e-08 -0.233877  400 
-0.00428573 -0.234007  400 
-0.00857143 -0.234068  400 
-0.0128571 -0.23406  400 
-0.0171429 -0.233983  400 
-0.0214286 -0.233839  400 
-0.0257143 -0.233628  400 
-0.0299999 -0.23335  400 
-0.0342855 -0.233006  400 
-0.0385709 -0.232597  400 
-0.0428558 -0.232123  400 
